Date,AR_Total_Export_Q,AR_Total_Export_V,BR_Total_Export_Q,BR_Total_Export_V,US_Total_Export_Q,US_Total_Export_V,AR_Export_China_Q,AR_Export_China_V,BR_Export_China_Q,BR_Export_China_V,US_Export_China_Q,US_Export_China_V,AR_Import_Q,BR_Import_Q,US_Import_Q,AR_Import_V,BR_Import_V,US_Import_V,US_Data_Error,AR_Data_Error,BR_Data_Error,US_Bilateral_Q,US_Bilateral_V,AR_Bilateral_Q,AR_Bilateral_V,BR_Bilateral_Q,BR_Bilateral_V,China_US_Tariff,US_Bilateral_Q_lag1,AR_Bilateral_Q_lag1,BR_Bilateral_Q_lag1,US_Bilateral_Q_lag2,AR_Bilateral_Q_lag2,BR_Bilateral_Q_lag2,US_Bilateral_Q_lag3,AR_Bilateral_Q_lag3,BR_Bilateral_Q_lag3,US_Bilateral_Q_lag4,AR_Bilateral_Q_lag4,BR_Bilateral_Q_lag4,US_Bilateral_Q_lag5,AR_Bilateral_Q_lag5,BR_Bilateral_Q_lag5,US_Bilateral_Q_lag6,AR_Bilateral_Q_lag6,BR_Bilateral_Q_lag6,Tariff_Change,Policy_Shock,Total_Bilateral_Q,US_Export_Share,AR_Export_Share,BR_Export_Share,US_FOB_Price,AR_FOB_Price,BR_FOB_Price
2023-11-01,0.044938302656340884,0.04036216100595602,0.3497914704949295,0.3779399874561389,0.6014383349668239,0.6225424683543705,0.04540447504302926,0.04082201107867843,0.3905702566154436,0.42825889420191976,0.5043590871849942,0.5558479714603941,0.03256223990720485,0.48375572994354665,0.29667667059891106,0.03374306690039079,0.4511153142918591,0.3514516093323679,1.0,1.0,1.0,0.4859197749901156,0.5500066168475738,0.05111008371733577,0.06208640341524418,0.4214861269135212,0.43248080727409566,0.0,0.5495272390943282,0.20851581693487373,0.4157852687157865,0.10029151789743417,0.13868411975474504,0.520865104591155,0.025916115691962387,0.00012515309872060783,0.6795582297320958,0.012080362761838251,0.03645146210357412,0.7093908600649496,0.04037376068302777,0.10153007244857817,0.8350157768930055,0.06954242388491155,0.23356485767704785,1.0,0.5,0,0.567196498684239,0.4024980930611267,0.008816563047751476,0.5886853438911218,0.5323921654380406,0.006305992956485863,0.5844717183667176
2023-12-01,0.0004886129121836972,0.00042939856191588605,0.2556329671592227,0.27351007763077867,0.3379890815931099,0.33644918089408965,0.0,0.0,0.283887249997645,0.3079482780310037,0.21121557283261388,0.23324991703807035,0.23390244515381778,0.4554185682299147,0.49839520180661867,0.23605912786050193,0.42714305252121104,0.5837596482099946,1.0,0.0,1.0,0.4121879682192921,0.4771988491366079,0.13509270661916534,0.1716605704025879,0.34945542376800776,0.3616587563541884,0.0,0.4859197749901156,0.05111008371733577,0.4214861269135212,0.5495272390943282,0.20851581693487373,0.4157852687157865,0.10029151789743417,0.13868411975474504,0.520865104591155,0.025916115691962387,0.00011136197623655685,0.6795582297320958,0.012080362761838251,0.03319423183463498,0.7093908600649496,0.04037376068302777,0.07926601240261913,0.877287366754783,0.5,0,0.45612279267468775,0.3966143623791287,0.027070638602047305,0.576314999018824,0.5666541941401155,0.007007796972279311,0.5916874940907828
2024-01-01,0.0015877248482030208,0.0013364726116366016,0.17164796319181386,0.18034154370381175,0.49406133306075894,0.5043721227682045,0.0,0.0,0.16752666227910776,0.17885265813526902,0.43421767127274125,0.47729326267731376,0.09581439074225866,0.3726707335460705,0.43059266874477803,0.09621474204343809,0.3479932401367877,0.5030774401649636,1.0,0.0,1.0,0.5160106405654408,0.5859268199837018,0.05533856664284318,0.06996685241160969,0.24449746134685219,0.255195307386681,0.0,0.4121879682192921,0.13509270661916534,0.34945542376800776,0.4859197749901156,0.05111008371733577,0.4214861269135212,0.5495272390943282,0.20851581693487373,0.4157852687157865,0.10029151789743417,0.12340195973088341,0.520865104591155,0.025916115691962387,0.00010141089118060162,0.6795582297320958,0.012080362761838251,0.025915222247400633,0.7453028515723885,0.5,0,0.40612279513150956,0.5354785735017672,0.01195927405389118,0.45256215244434167,0.5371745964040935,0.006928171657479365,0.5899941326196463
2024-02-01,0.0007446602737382198,0.000527366194203043,0.41360377321292563,0.37563356895644673,0.4304658150505867,0.42297383960399293,0.0,0.0,0.42102761062903626,0.3879312070014521,0.3701719650449737,0.39611425312518894,0.03181319503794688,0.26421430981865374,0.21088938763361995,0.03307973928111336,0.24174806870770346,0.2428496605216446,1.0,0.0,1.0,0.3528999389905063,0.38774226249927035,0.018374034536100765,0.02405558376282523,0.32615752017481797,0.2939199483176712,0.0,0.5160106405654408,0.05533856664284318,0.24449746134685219,0.4121879682192921,0.13509270661916534,0.34945542376800776,0.4859197749901156,0.05111008371733577,0.4214861269135212,0.5495272390943282,0.18553862179861552,0.4157852687157865,0.10029151789743417,0.11237500565865072,0.520865104591155,0.025916115691962387,7.917296584372524e-05,0.7139599830514365,0.5,0,0.3769529254824449,0.3837846701217683,0.004161348038065255,0.6120539818401665,0.48841865419339703,0.007491265831157922,0.3944066421622163
2024-03-01,0.0010714578601506816,0.0008872722492116981,0.7780246885734267,0.6791332540787192,0.24390547454662445,0.2151037920891449,0.0,0.0,0.7735836327716917,0.6838221116906031,0.20110155221825401,0.20886940847473723,0.091945463112713,0.276430668417501,0.2819741310713822,0.07310540910324864,0.23634100419130982,0.32879630371294155,1.0,0.25,1.0,0.28515373571010405,0.31788883384256345,0.0,0.0,0.5227399675356453,0.4313915250398853,0.0,0.3528999389905063,0.018374034536100765,0.32615752017481797,0.5160106405654408,0.05533856664284318,0.24449746134685219,0.4121879682192921,0.13509270661916534,0.34945542376800776,0.4859197749901156,0.04547805836661376,0.4214861269135212,0.5495272390943282,0.1689592589938394,0.4157852687157865,0.10029151789743417,0.08773281036310088,0.5472332244325725,0.5,0,0.5312808761114067,0.24732763771912705,0.0,0.752672362280873,0.5097270219406167,0.017545818376980472,0.2859510099997291
2024-04-01,0.08098703703310395,0.06396009604374658,0.8841785181280984,0.7774610582650051,0.10764071327282805,0.08306148749306452,0.080213366619046,0.06337092840472307,0.8467823654702272,0.754685841410868,0.06064112610752856,0.06818304831520562,0.03407926098294557,0.5409550289052155,0.3164865991000304,0.025973413356530143,0.4244619653406075,0.3723042105845466,1.0,0.5,1.0,0.2151934591505893,0.25351387584130064,0.1141370728794536,0.11657830034952417,0.6969396759692754,0.5723407678409945,0.0,0.28515373571010405,0.0,0.5227399675356453,0.3528999389905063,0.018374034536100765,0.32615752017481797,0.5160106405654408,0.05533856664284318,0.24449746134685219,0.4121879682192921,0.12020629882956661,0.34945542376800776,0.4859197749901156,0.04141422938045656,0.4214861269135212,0.5495272390943282,0.13190896446691705,0.43683385825875365,0.5,0,0.6794310432625907,0.15627600278041884,0.017261694643356463,0.8264623025762247,0.5936471452858025,0.003879554815277535,0.28067528973868194
2024-05-01,0.6729216686333094,0.5124463587208624,0.844363706763188,0.7427489604515835,0.07975663826749452,0.051696574325101365,0.6765711165178724,0.5168837507209505,0.8597004789159769,0.7667677432832378,0.03307766981401732,0.03710009976494215,0.02183220210059022,0.8059577270097,0.1635047438415824,0.016641746383461466,0.6254797729683002,0.19017265406968298,1.0,0.75,1.0,0.1124333639552334,0.13107263163157812,0.9627054702850236,0.9508686499351416,0.838834369186356,0.6927224327878495,0.0,0.2151934591505893,0.1141370728794536,0.6969396759692754,0.28515373571010405,0.0,0.5227399675356453,0.3528999389905063,0.018374034536100765,0.32615752017481797,0.5160106405654408,0.049240587779635046,0.24449746134685219,0.4121879682192921,0.10946490266959154,0.34945542376800776,0.4859197749901156,0.032332694546030084,0.44282331500308286,0.5,0,0.8738830114429281,0.06728073270337977,0.11997269611563216,0.812746571180988,0.5773426270267557,0.003456883056722218,0.28824012419925316
2024-06-01,0.6687074705889067,0.5056630018945986,0.8861514561988411,0.8006538858310572,0.06353168726129813,0.03380535928937376,0.658247721765248,0.49855070422501596,0.9142898753352748,0.8375027511163401,0.0025147062970392216,0.0028405039203574733,9.00934641758176e-09,0.8889525046314561,0.1691630567526795,8.097553470873276e-07,0.6912895384884181,0.1954302617227358,1.0,1.0,1.0,0.09617888697895033,0.11238386655630465,0.46831639770562344,0.4585722748248933,0.9105646724454215,0.7638552281103923,0.0,0.1124333639552334,0.9627054702850236,0.838834369186356,0.2151934591505893,0.1141370728794536,0.6969396759692754,0.28515373571010405,0.0,0.5227399675356453,0.3528999389905063,0.016349325892016483,0.32615752017481797,0.5160106405654408,0.044840546636691264,0.24449746134685219,0.4121879682192921,0.08546085040029783,0.36714615100607256,0.5,0,0.8686413879872252,0.05782830185616862,0.058639941507572145,0.8835317566362592,0.5809332326144112,0.003350081313443833,0.30878211172210035
2024-07-01,0.16346880346364562,0.11995184447013117,0.7267322505630921,0.6578072113685305,0.08003459149464948,0.03951412099962307,0.16321571189655426,0.12029263083826881,0.7676815331711712,0.7031285006734349,0.0027333873952847926,0.002608605682938608,0.06976236401808475,0.8344284185439904,0.061073335763827404,0.06304177820716751,0.6593182789165279,0.07098574516749848,1.0,1.0,0.0,0.036079230217114865,0.04200208902109184,0.1564132748337761,0.15648998291010383,0.8036438423230691,0.6817907047784503,0.0,0.09617888697895033,0.46831639770562344,0.9105646724454215,0.1124333639552334,0.9627054702850236,0.838834369186356,0.2151934591505893,0.1141370728794536,0.6969396759692754,0.28515373571010405,0.0,0.5227399675356453,0.3528999389905063,0.014888382596493504,0.32615752017481797,0.5160106405654408,0.03500767053667129,0.25687482797189537,0.5,0,0.6762806251839073,0.026292136688657385,0.023737539425026318,0.9499703238863162,0.575196733737366,0.0036173213532033396,0.32309038215498065
2024-08-01,0.2148882243013117,0.150476798249985,0.5023174064800361,0.44846210047974006,0.1029272001320948,0.06114751462139232,0.20301911815615356,0.13982796810108736,0.5090376898241141,0.4602110066271934,0.033154494626249795,0.03185852287034957,0.7754704919556555,0.936361890296639,0.025683407939183382,0.704592068233079,0.7441696203582086,0.02965120735120636,1.0,1.0,1.0,0.035674164564488874,0.03716270242779801,0.592320576896003,0.6409889975682228,0.7158858756722721,0.6147906371023826,0.0,0.036079230217114865,0.1564132748337761,0.8036438423230691,0.09617888697895033,0.46831639770562344,0.9105646724454215,0.1124333639552334,0.9627054702850236,0.838834369186356,0.2151934591505893,0.10155985051626165,0.6969396759692754,0.28515373571010405,0.0,0.5227399675356453,0.3528999389905063,0.01162357803050223,0.3426688212839597,0.5,0,0.6460139206893682,0.026894116444658295,0.09299375000795168,0.8801121335473899,0.4128150231653156,0.004642196582752408,0.33864003520103636
2024-09-01,0.12958981134836034,0.09255911949428887,0.374119424000969,0.32471450735249907,0.1982339074921977,0.15151088237495244,0.12947540871702107,0.09259817998012411,0.37010291184758676,0.3248209551538104,0.11249781224202648,0.10741861786551746,0.368029431700107,0.7723524520310922,0.22131027594800934,0.3315107936900577,0.6079415836025996,0.2550012400956256,1.0,1.0,1.0,0.19508122733320965,0.2121108058786119,0.3046755609068828,0.32624489692548647,0.5573666383211053,0.4727848983150496,0.0,0.035674164564488874,0.592320576896003,0.7158858756722721,0.036079230217114865,0.1564132748337761,0.8036438423230691,0.09617888697895033,0.46831639770562344,0.9105646724454215,0.1124333639552334,0.8566210888954282,0.838834369186356,0.2151934591505893,0.09248466394979286,0.6969396759692754,0.28515373571010405,0.0,0.5492029998800714,0.5,0,0.5491979222096881,0.16531776867963588,0.05376939458105043,0.7809128367393137,0.4732507936993289,0.0044995083606238166,0.32114160399937464
2024-10-01,0.004397310354048756,0.003955221182229718,0.29511306578846075,0.2607355394026737,0.7488263803056467,0.6758090501974601,0.0,0.0,0.30206693644486804,0.2709750020038483,0.656397148186656,0.6264884361858426,0.8185832008618101,0.5061397330735378,0.06963430486519454,0.7372197821832138,0.3918385143461034,0.07174075267320837,1.0,0.0,1.0,0.455934866799286,0.4367938222297312,0.47278093773304836,0.536100586718561,0.38509497729357345,0.3239610308600254,0.0,0.19508122733320965,0.3046755609068828,0.5573666383211053,0.035674164564488874,0.592320576896003,0.7158858756722721,0.036079230217114865,0.1564132748337761,0.8036438423230691,0.09617888697895033,0.4167107333787177,0.9105646724454215,0.1124333639552334,0.7800751294539765,0.838834369186356,0.2151934591505893,0.07220412970166265,0.7322213424434028,0.5,0,0.5681030058589636,0.3772325195596148,0.08146287781176607,0.5413046026286191,0.30179731952513533,0.005291746860101925,0.3083453264633682
2024-11-01,0.005964943114694378,0.005354767152780377,0.16643673731192393,0.1485384393892001,0.7657706598276831,0.6924084441186757,0.0,0.0,0.18112704879371225,0.16379931998366373,0.6566344440756475,0.626699697948008,0.14548712190404842,0.360342793323426,0.36127865965674283,0.1280120085626889,0.279046474887822,0.3791110322279069,1.0,0.0,1.0,0.6186192765951232,0.6104039526784635,0.08402755042906113,0.0930895701052799,0.24556453146053192,0.20872357887897736,0.0,0.455934866799286,0.47278093773304836,0.38509497729357345,0.19508122733320965,0.3046755609068828,0.5573666383211053,0.035674164564488874,0.592320576896003,0.7158858756722721,0.036079230217114865,0.13917746802263448,0.8036438423230691,0.09617888697895033,0.37947428974042813,0.9105646724454215,0.1124333639552334,0.6090160618923063,0.8812992703264839,0.5,0,0.4790103047199205,0.5760585762510984,0.0162951503772172,0.4076462733716844,0.33986321260483954,0.00496443540346427,0.31696914821344224
2024-12-01,0.0019058987538856337,0.0008717414531473346,0.12274907660393768,0.10703246736256732,0.560061486330169,0.4971768300293246,0.0,0.0,0.12421658404557707,0.1096646875228289,0.43071413026974703,0.4110516240268626,0.15874827920763426,0.26846904517852777,0.551024641483719,0.13393341246358142,0.2045002614788068,0.5212170005889646,1.0,0.0,1.0,0.5809027211839409,0.5542920729668532,0.09168666475538824,0.09739556762452078,0.1680604586111239,0.14049387634965643,0.0,0.6186192765951232,0.08402755042906113,0.24556453146053192,0.455934866799286,0.47278093773304836,0.38509497729357345,0.19508122733320965,0.3046755609068828,0.5573666383211053,0.035674164564488874,0.5270503941414195,0.7158858756722721,0.036079230217114865,0.1267408458561622,0.8036438423230691,0.09617888697895033,0.29626112767992113,0.9566608270827113,0.5,0,0.3756254220104746,0.6331239884599295,0.020810619293448535,0.34606539224662214,0.29672154639645987,0.0043924839355991355,0.293436549920868
